pathway	Ivy_17	Ophelia_20	Franc_22	Grogu_22	Hamlet_23	Franc_24	Hera_24	Ivy_24	Kubo_24	Ophelia_24	Henry_25	Kubo_25	Ginger_44	Iris_44	Korra_45	Hamlet_46	Joans_46	Ginger_47	Marshmallow_47	Charles_48	Grogu_48	Hera_48	Kubo_48	Kubo_49	Franc_50	Kubo_52	Kubo_53	Marshmallow_53	Ginger_55	Ophelia_55	Buddy_56	Level.1	Level.2	Level.3
ko04728	1.55315992743982e-06	6.82832527879789e-07	3.6421388182851e-06	1.24467699657535e-05	7.02853417479861e-06	4.24306498875556e-06	9.34107219359006e-06	8.10613182013854e-06	1.84772777288269e-06	5.47945705760384e-06	7.26257104581396e-07	4.9101084975955e-06	3.52336381301412e-07	6.96625728849023e-06	1.38775523980059e-06	5.34168275314114e-06	5.55702089615531e-06	0	6.40389433632848e-07	2.27312008665934e-05	0	1.15274110159368e-05	8.38925826951661e-06	1.07698613370031e-05	3.8144243076725e-07	7.78064567696852e-07	1.23105162138749e-05	0	1.48907333505972e-06	4.85604604240661e-06	4.08881264106011e-07	Organismal Systems	Nervous system	Dopaminergic synapse
ko04910	0.000599414154853105	0.000595928763272557	0.000645638234960859	0.000663718674093818	0.00061578432866657	0.000654124363472793	0.000658433316084177	0.000579359676500022	0.000605344891353814	0.00063874829720674	0.000586346418608671	0.000642483610162464	0.000668539827804218	0.000627216000948515	0.000609194596642334	0.000664567151261149	0.000657019128664143	0.000656287636175797	0.000577872217365203	0.000538594181682133	0.000627361615431183	0.000636532178323896	0.000681326139518179	0.000629599421207047	0.00070315370146514	0.000573533489743557	0.000616367471800134	0.000678684781687808	0.000673333798892679	0.000522113540210018	0.000599862235588891	Organismal Systems	Endocrine system	Insulin signaling pathway
ko04911	3.72758382585557e-07	0	0	0	0	6.58406636186206e-07	0	3.28626965681291e-07	3.77944317180549e-07	0	6.53631394123255e-07	1.0158845167439e-06	7.04672762602823e-07	1.607218013517e-06	9.91253742714703e-07	2.51320318402424e-06	0	7.17391852397354e-07	0	0	0	4.61096440637471e-07	7.12295513449522e-07	0	2.34733803549077e-07	2.17640438516602e-08	0	0	2.0305545478087e-06	2.21450939168264e-07	0	Organismal Systems	Endocrine system	Insulin secretion
ko04912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9652922625719e-08	0	Organismal Systems	Endocrine system	GnRH signaling pathway
ko04914	0.000181612704438388	0.000161506548432926	0.000221531415863373	0.000216588022284071	0.00024194442740834	0.000204753924137346	0.00021937862449472	0.000215243495962344	0.000193822092705607	0.000216942446454148	0.000168386601104844	0.000224729265354366	0.000230401148694453	0.000228442804088607	0.000191493631849117	0.000218101498429975	0.000230992810541475	0.00021373035625368	0.000168844284893794	0.000170612631982171	0.000229117580944611	0.000206073894288021	0.000227376208113817	0.000222237249555035	0.000231524866704309	0.000168467544065903	0.000215122004059576	0.000230981180340634	0.000231971011984874	0.000167483380477822	0.000164596119303377	Organismal Systems	Endocrine system	Progesterone-mediated oocyte maturation
ko04915	0.000181612704438388	0.000161506548432926	0.000221531415863373	0.000216588022284071	0.00024194442740834	0.000204753924137346	0.00021937862449472	0.000215243495962344	0.000193822092705607	0.000216942446454148	0.000168386601104844	0.000224729265354366	0.000230401148694453	0.000228442804088607	0.000191493631849117	0.000218101498429975	0.000230992810541475	0.00021373035625368	0.000168844284893794	0.000170612631982171	0.000229117580944611	0.000206073894288021	0.000227376208113817	0.000222237249555035	0.000231524866704309	0.000168467544065903	0.000215122004059576	0.000230981180340634	0.000231971011984874	0.000167483380477822	0.000164596119303377	Organismal Systems	Endocrine system	Estrogen signaling pathway
ko04917	0.000160192991709031	0.000136967972928408	0.000178517328179608	0.00014553474687957	0.000153056386711323	0.000138911303575742	0.000157450972125437	0.000143955668272815	0.000169558365477929	0.000124210883863357	0.000151586926548814	0.000140401631827507	0.000186238299986759	0.000128415896331717	0.000148757258174849	0.00014450921846956	0.000188959197182262	0.000194737358915703	0.000149212691481137	0.000105719076984873	0.000123027006711537	0.000118244831592154	0.000121810447194462	0.000142920831133529	0.000180253185359219	0.00014229848987747	0.000136887612593726	0.000145549234142471	0.00019319886213545	0.000135691821037294	0.00015286335904899	Organismal Systems	Endocrine system	Prolactin signaling pathway
ko04918	0.000277862842838609	0.000276565901871528	0.000216354138034247	0.00021425514197049	0.00027489771308468	0.000249898630579215	0.000276540626114759	0.000279858410996125	0.000218392089267365	0.000196563735645017	0.00025612167679542	0.000187512629045581	0.000228260285729974	0.000223193945833477	0.00023912204773964	0.000277149490199122	0.000187909253141974	0.000210980436560326	0.000261007211762653	0.00024752997739443	0.000241772331054923	0.000259215943877502	0.000246114102628736	0.000245750921345874	0.000166437590720938	0.000257226281414397	0.000244236825195168	0.000269790735821399	0.000136308202980027	0.000261036043123911	0.000259493341060837	Organismal Systems	Endocrine system	Thyroid hormone synthesis
ko04919	3.72758382585557e-07	0	0	0	0	6.58406636186206e-07	0	3.28626965681291e-07	3.77944317180549e-07	0	6.53631394123255e-07	1.0158845167439e-06	7.04672762602823e-07	1.607218013517e-06	9.91253742714703e-07	2.51320318402424e-06	0	7.17391852397354e-07	0	0	0	4.61096440637471e-07	7.12295513449522e-07	0	2.34733803549077e-07	2.17640438516602e-08	0	0	2.0305545478087e-06	2.21450939168264e-07	0	Organismal Systems	Endocrine system	Thyroid hormone signaling pathway
ko04920	0.00026774784749971	0.000288870729674956	0.000260871382487857	0.000347186645204736	0.000383189234558869	0.000390522970467685	0.000300019988128	0.000422315741505616	0.000260413022355805	0.000415472855829564	0.000290763585559066	0.000394745052174902	0.000168836238335052	0.000469982207148789	0.000306953031441135	0.000390743713787286	0.000255305417171935	0.000184810513793912	0.000269347775324092	0.000424775451851165	0.000391631213940206	0.000432552481927426	0.000583195734891355	0.000417275182937453	0.000319068050098041	0.000295803886048427	0.000413916204227106	0.000321250919884293	0.000282522243006582	0.00026291727131681	0.00026694981745145	Organismal Systems	Endocrine system	Adipocytokine signaling pathway
ko04922	0.000976190984390124	0.000895877203723705	0.00127076659397201	0.0012934683348411	0.00119724302844657	0.00118285894993458	0.00119732063393823	0.00112344293128966	0.00114123971404224	0.00142873540347442	0.000945844389780112	0.00135624017306197	0.00128354633695042	0.0012022695890229	0.00105352575183302	0.00125678010930159	0.00136162376990541	0.00128877842568973	0.000916358615924415	0.000800439378931419	0.00108278989665684	0.00120161338255685	0.0012840405978768	0.00116995457043742	0.00147085444546033	0.00091916715110005	0.00118108460666621	0.00114619519346336	0.00150442874769595	0.000978414586492318	0.000907995827975256	Organismal Systems	Endocrine system	Glucagon signaling pathway
ko04925	3.72758382585557e-07	0	0	0	0	6.58406636186206e-07	0	3.28626965681291e-07	3.77944317180549e-07	0	6.53631394123255e-07	1.0158845167439e-06	7.04672762602823e-07	1.607218013517e-06	9.91253742714703e-07	2.51320318402424e-06	0	7.17391852397354e-07	0	0	0	4.61096440637471e-07	7.12295513449522e-07	0	2.34733803549077e-07	2.17640438516602e-08	0	0	2.0305545478087e-06	2.21450939168264e-07	0	Organismal Systems	Endocrine system	Aldosterone synthesis and secretion
ko04926	0	6.82832527879789e-08	0	0	1.69165030604625e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Organismal Systems	Endocrine system	Relaxin signaling pathway
ko04928	2.48505588390371e-07	2.18506408921532e-07	1.0406110909386e-06	0	0	2.92625171638313e-07	3.02953692765083e-07	8.7633857515011e-07	2.6876040332839e-07	1.28868712280683e-06	1.45251420916279e-07	0	0	2.74757746120287e-06	2.64334331390587e-07	0	7.17034954342619e-07	1.59420411643856e-07	0	1.31775077487498e-07	0	1.84438576254989e-07	8.23097037763892e-07	3.53110207770594e-07	7.62884861534499e-07	1.41466285035791e-07	8.02859753078798e-07	0	2.53819318476087e-06	5.13028009073146e-07	1.25809619724926e-07	Organismal Systems	Endocrine system	Parathyroid hormone synthesis, secretion and action
ko04930	0.00043017285431777	0.000307314342008068	0.000529510989391379	0.000512195252750726	0.000454552872521851	0.000441645990744586	0.000558955295056054	0.000441988089405303	0.000402943859931062	0.000393818725872686	0.000345037989038783	0.000441047684869502	0.000655060444531001	0.000436749462493581	0.00041597115755077	0.000472865233667597	0.0005406289905396	0.000558932662982904	0.000351585696657433	0.00026945537228929	0.000515609705622444	0.000397907934513856	0.000375600208008728	0.000436653875990318	0.000555320078355073	0.000325495568517883	0.000403357158457048	0.000607498193734139	0.000515656357557328	0.000303573713904105	0.000327878866111248	Human Diseases	Endocrine and metabolic diseases	Type II diabetes mellitus
ko04931	0.000482904428496992	0.000509072073603361	0.000568987774942882	0.000588312585421293	0.000586355182015107	0.000580201357889526	0.000568766687032821	0.00054972002802007	0.000517495792657122	0.000642370894054616	0.000474001123208944	0.000608340618697996	0.000556570681411213	0.000563168968564677	0.000502390641654339	0.000612695425733851	0.000586949448590133	0.000555687731233469	0.000455963014401189	0.000457881584640223	0.00052031955622741	0.000599171694702183	0.000663866724129964	0.000578531932583537	0.000622492680272615	0.000460573990355512	0.000595929077785718	0.000547608724313026	0.000621711461858083	0.00048437388857611	0.000499423616150437	Human Diseases	Endocrine and metabolic diseases	Insulin resistance
ko04932	6.03924835013482e-10	5.44003214340375e-10	0	0	0	8.5546240003405e-11	0	0	7.59964432233635e-07	0	3.9521457385008e-07	1.97989576445897e-10	0	0	3.55363768771763e-07	0	0	7.24727016566586e-07	5.05412877311338e-07	4.94220745936472e-07	0	5.95443345455977e-10	0	0	0	2.32736242862463e-08	7.82361872031572e-11	0	0	1.08096524993819e-08	6.46026822215242e-10	Human Diseases	Endocrine and metabolic diseases	Non-alcoholic fatty liver disease (NAFLD)
ko04933	0	6.82832527879789e-08	0	0	1.69165030604625e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Human Diseases	Endocrine and metabolic diseases	AGE-RAGE signaling pathway in diabetic complications
ko04934	0.000334870148200638	0.000318031503571556	0.000304755193738152	0.000323431095670099	0.000326491923550032	0.000309266785836021	0.000381061904238451	0.000289043534686918	0.000250418223750384	0.000259634917944716	0.000279012306431889	0.000256863545408983	0.000394995928115553	0.000271619291733377	0.00030820758121496	0.000316421327370641	0.000265482191845355	0.00030842182382469	0.000295290107346551	0.000250166842631241	0.000384590225157025	0.00029924833116191	0.000233103881572821	0.000284081042483397	0.000266737242657955	0.000284796643593408	0.000282756430930231	0.000424975353386063	0.000206003764731104	0.000260578897150147	0.000297457023413194	Human Diseases	Endocrine and metabolic diseases	Cushing's syndrome
ko04940	0.000350307185905722	0.000406815162684371	0.000256936004022702	0.000268750657100549	0.000259999660186989	0.000306438429616193	0.000248626288117571	0.000253306952189581	0.00032857784031288	0.000251964746711348	0.000390692625262718	0.000256902498522913	0.00024452144862318	0.000269691453065448	0.000341341469153248	0.000256435955669115	0.000234916016077378	0.000287042777172022	0.000390427066284356	0.000199268900304713	0.000259945693995297	0.000277623744577457	0.000275705415215683	0.000240701396870605	0.000268504833140351	0.000393065401690854	0.000247061931471668	0.000272819382070934	0.00024924101654695	0.000304380090119285	0.000407838919375486	Human Diseases	Endocrine and metabolic diseases	Type I diabetes mellitus
ko04960	3.72758382585557e-07	0	0	0	0	6.58406636186206e-07	0	3.28626965681291e-07	3.77944317180549e-07	0	6.53631394123255e-07	1.0158845167439e-06	7.04672762602823e-07	1.607218013517e-06	9.91253742714703e-07	2.51320318402424e-06	0	7.17391852397354e-07	0	0	0	4.61096440637471e-07	7.12295513449522e-07	0	2.34733803549077e-07	2.17640438516602e-08	0	0	2.0305545478087e-06	2.21450939168264e-07	0	Organismal Systems	Excretory system	Aldosterone-regulated sodium reabsorption
ko04961	3.72758382585557e-07	0	0	0	0	6.58406636186206e-07	0	3.28626965681291e-07	3.77944317180549e-07	0	6.53631394123255e-07	1.0158845167439e-06	7.04672762602823e-07	1.607218013517e-06	9.91253742714703e-07	2.51320318402424e-06	0	7.17391852397354e-07	0	0	0	4.61096440637471e-07	7.12295513449522e-07	0	2.34733803549077e-07	2.17640438516602e-08	0	0	2.0305545478087e-06	2.21450939168264e-07	0	Organismal Systems	Excretory system	Endocrine and other factor-regulated calcium reabsorption
ko04964	0.000189564351992075	0.000250486300188018	8.8151804571171e-05	8.94318203139338e-05	0.000143644982481846	0.000162499875342371	9.10504653601236e-05	0.000180973774577468	0.000165663517923779	0.000146380093615763	0.000232106865048591	0.000128201473719038	3.08948672632581e-05	0.000153297091326357	0.000180009043523464	0.000136310891993084	6.10913781099912e-05	7.5911552770741e-05	0.000229473893591202	0.000159828454074535	0.00013758472676325	0.000170193168569681	0.000189090628665697	0.000142521068018042	6.34996855350887e-05	0.000241649882511939	0.000149669359575273	9.45044838571681e-05	5.81013945711745e-05	0.00019097964481942	0.000234403589806614	Organismal Systems	Excretory system	Proximal tubule bicarbonate reclamation
ko04970	3.72758382585557e-07	0	0	0	0	6.58406636186206e-07	0	3.28626965681291e-07	3.77944317180549e-07	0	6.53631394123255e-07	1.0158845167439e-06	7.04672762602823e-07	1.607218013517e-06	9.91253742714703e-07	2.51320318402424e-06	0	7.17391852397354e-07	0	0	0	4.61096440637471e-07	7.12295513449522e-07	0	2.34733803549077e-07	2.17640438516602e-08	0	0	2.0305545478087e-06	2.21450939168264e-07	0	Organismal Systems	Digestive system	Salivary secretion
ko04971	3.72758382585557e-07	0	0	0	0	6.58406636186206e-07	0	3.28626965681291e-07	3.77944317180549e-07	0	6.53631394123255e-07	1.0158845167439e-06	7.04672762602823e-07	1.607218013517e-06	9.91253742714703e-07	2.51320318402424e-06	0	7.17391852397354e-07	0	0	0	4.61096440637471e-07	7.12295513449522e-07	0	2.34733803549077e-07	2.17640438516602e-08	0	0	2.0305545478087e-06	2.21450939168264e-07	0	Organismal Systems	Digestive system	Gastric acid secretion
ko04972	3.72758382585557e-07	0	0	0	0	6.58406636186206e-07	0	3.28626965681291e-07	3.77944317180549e-07	0	6.53631394123255e-07	1.0158845167439e-06	7.04672762602823e-07	1.607218013517e-06	9.91253742714703e-07	2.51320318402424e-06	0	7.17391852397354e-07	0	0	0	4.61096440637471e-07	7.12295513449522e-07	0	2.34733803549077e-07	2.17640438516602e-08	0	0	2.0305545478087e-06	2.21450939168264e-07	0	Organismal Systems	Digestive system	Pancreatic secretion
ko04973	0.00030575513341919	0.000273161941699518	0.000301373398280714	0.000330116789251704	0.000227625682143983	0.000293029149939716	0.000309879507861293	0.000208241205832295	0.00027948449313194	0.000225570625382091	0.000290406692324386	0.000271429222769997	0.00035908446189948	0.000327971628270203	0.000327924308754762	0.000259495924067984	0.000292043215225504	0.000324643612034473	0.000295499469509526	0.000239462415067122	0.000345579341358316	0.000230537909224804	0.000222660446535031	0.000251532672544797	0.000352168191292136	0.000288891959043808	0.000229165584890459	0.000366479597283321	0.000314099852618331	0.000240297667515314	0.00028953085515133	Organismal Systems	Digestive system	Carbohydrate digestion and absorption
ko04974	0.00015193091097286	0.000120639165350536	0.00015293425392042	0.000308395397551468	0.000263678741525075	0.000277623399156571	0.000251529063778386	0.000296175313635316	0.000123749099233071	0.000298854241483126	0.000150153515169785	0.000290072452160193	0.000111902034701328	0.000321267209615295	0.000197772715062503	0.000300495327369832	0.000147524820177749	6.90357349118903e-05	0.000140464604842925	0.000291125244338627	0.000344152113902266	0.000351935009204253	0.000439829984668377	0.00032971512054106	0.000205374473070176	0.000156857255194848	0.000304159052651244	0.00027813961464202	0.00014601183639171	0.000151918782452033	9.05893921308916e-05	Organismal Systems	Digestive system	Protein digestion and absorption
ko04976	1.24252794195186e-06	4.09699516727874e-07	1.9077870000541e-06	9.95741597260278e-06	6.65678037770377e-06	4.16990869584598e-06	8.83614937231493e-06	6.35345466983831e-06	1.13383295154165e-06	4.66768564166253e-06	1.30726278824651e-06	4.64017346886069e-06	8.22118223036627e-07	5.70097429013775e-06	1.87715137334659e-06	1.0692069386485e-05	3.2266572945418e-06	7.17391852397354e-07	4.26926289088565e-07	2.1962512914583e-05	0	1.09126157617535e-05	7.51867486418941e-06	8.47464498649427e-06	6.16176234316328e-07	5.16896041476929e-07	1.01695568723315e-05	0	2.57203576055769e-06	3.52347096894381e-06	1.25809619724926e-07	Organismal Systems	Digestive system	Bile secretion
ko04978	6.58582187404401e-06	2.8135960604101e-06	1.19670275457939e-05	1.24467699657535e-05	4.24942556878817e-05	1.16977910401883e-05	1.80131216489906e-05	1.42350247300946e-05	9.36097663838755e-06	1.85083882834618e-05	2.97104053236751e-06	2.1164491753337e-05	3.31196198423327e-06	2.25393192847979e-05	8.95842495050445e-06	2.07548696280669e-05	1.67427661839002e-05	1.82054630252009e-06	2.8493814373603e-06	2.87764574525838e-05	2.19793028231748e-05	2.49683722605191e-05	2.86421940352647e-05	3.40221685186967e-05	5.02259470037252e-06	4.56019327974168e-06	3.35261764645339e-05	5.62845763187898e-06	1.07348650427487e-05	8.67524235425615e-06	1.47201545992888e-06	Organismal Systems	Digestive system	Mineral absorption
ko04979	8.80064790885331e-06	5.30749872451562e-06	1.58321544549944e-05	4.01852858894326e-05	3.57518208966403e-05	2.8497511357977e-05	3.23222737447699e-05	4.40860898913017e-05	6.36866170029954e-06	3.37291023323614e-05	6.39106252031628e-06	2.75062826771704e-05	6.7346582597327e-06	2.21949154247586e-05	9.30079226021454e-06	4.15695774271819e-05	1.65122906628615e-05	2.24099550082221e-06	4.28146078485961e-06	4.51887893032138e-05	2.68318761737459e-05	4.50425351582719e-05	6.18453406122046e-05	4.30340454641563e-05	1.63929238346583e-05	4.15337929133579e-06	4.21080824781424e-05	2.21117978395246e-05	9.56874657386426e-06	9.71319409521518e-06	1.6517005789601e-06	Organismal Systems	Digestive system	Cholesterol metabolism
ko05010	0.000327266168990835	0.000416485182144641	0.000237363853477848	0.000219248074836752	0.000226978874911106	0.000259006482508588	0.000212740628287321	0.000207992934387348	0.000317906690211355	0.000208532577418814	0.000378147141908355	0.000212151096628445	0.000228475043143338	0.000205462795993652	0.000317060756730983	0.000228265223746539	0.000217584256895268	0.000283210216212881	0.000382517130773798	0.000277447618439455	0.000203142041244495	0.000226025155761177	0.000204432378186149	0.00019737167011159	0.000229185002382243	0.000380298279768872	0.00021007652966089	0.000221761230696032	0.000226057885195397	0.000353162077798121	0.000417921223780701	Human Diseases	Neurodegenerative diseases	Alzheimer's disease
ko05012	6.03924835013482e-10	5.44003214340375e-10	0	0	0	8.5546240003405e-11	0	0	7.59964432233635e-07	0	3.9521457385008e-07	1.97989576445897e-10	0	0	3.55363768771763e-07	0	0	7.24727016566586e-07	5.05412877311338e-07	4.94220745936472e-07	0	5.95443345455977e-10	0	0	0	2.32736242862463e-08	7.82361872031572e-11	0	1.35370303187247e-07	1.08096524993819e-08	6.46026822215242e-10	Human Diseases	Neurodegenerative diseases	Parkinson's disease
ko05014	0.000165854329483203	0.000244700787745794	4.55056180657658e-05	3.39547884665754e-05	4.54886170508071e-05	9.87049459721734e-05	3.02165394891051e-05	2.61552637095427e-05	0.000147801733667474	6.83690835579289e-05	0.0002202253732898	5.42375150584015e-05	1.27646437568626e-05	6.75307370918871e-05	0.000155104754734471	5.29015207699182e-05	1.74546794599975e-05	7.25097513482492e-05	0.00022143140308833	0.000156142774821095	5.19510794002315e-05	8.25370375342244e-05	3.73515939146723e-05	3.72507987206256e-05	2.972992424962e-05	0.000232306344596857	5.19429081523739e-05	3.90239729143609e-05	2.46724809525377e-05	0.000212021597170182	0.000235635812734063	Human Diseases	Neurodegenerative diseases	Amyotrophic lateral sclerosis (ALS)
ko05016	0.000255425398462983	0.000377536187430039	8.38032699749637e-05	0.000109076379539883	0.000115637677007509	0.000176587674565369	9.25824295373776e-05	9.79436678735896e-05	0.000227227838184864	0.000143521097132773	0.000332314084477798	0.000107004772211448	2.02039747791981e-05	0.000116119579304522	0.00023442204732068	0.000119339559357888	4.35752385110501e-05	0.000108639021709229	0.000333562824437552	0.0003117547774652	7.67848371355069e-05	0.000191936581215495	0.000122497086154008	0.000105452232613962	4.56884695509065e-05	0.000347670843783982	0.000136591038371041	6.35613679714334e-05	3.89366201633649e-05	0.000330506996836574	0.000356911266248877	Human Diseases	Neurodegenerative diseases	Huntington's disease
ko05020	8.26851325690297e-05	0.000133483569098439	2.49012135242026e-05	1.00427652523679e-05	2.78825209284896e-05	4.64942219758822e-05	1.57953254406448e-05	1.54883453815905e-05	7.6958022402456e-05	4.73064698950553e-05	0.000110660665536049	2.89136485336024e-05	2.3958873928496e-06	1.96072368166158e-05	7.29239227957107e-05	3.15646706160892e-05	1.11857452877449e-05	3.53269368070366e-05	0.000110332098875887	7.22788270637024e-05	1.99811843847044e-05	4.71949499659609e-05	1.89067059424654e-05	2.44255255478413e-05	2.97525095998455e-06	0.00011590432725951	3.48134153706082e-05	8.05405484942682e-06	8.77116684875898e-06	0.000114015995788163	0.00012420627836372	Human Diseases	Neurodegenerative diseases	Prion diseases
ko05030	1.55315992743982e-06	6.82832527879789e-07	3.6421388182851e-06	1.24467699657535e-05	7.02853417479861e-06	4.24306498875556e-06	9.34107219359006e-06	8.10613182013854e-06	1.84772777288269e-06	5.47945705760384e-06	7.26257104581396e-07	4.9101084975955e-06	3.52336381301412e-07	6.96625728849023e-06	1.38775523980059e-06	5.34168275314114e-06	5.55702089615531e-06	0	6.40389433632848e-07	2.27312008665934e-05	0	1.15274110159368e-05	8.38925826951661e-06	1.07698613370031e-05	3.8144243076725e-07	7.78064567696852e-07	1.23105162138749e-05	0	1.48907333505972e-06	4.85604604240661e-06	4.08881264106011e-07	Human Diseases	Substance dependence	Cocaine addiction
ko05031	1.55315992743982e-06	6.82832527879789e-07	3.6421388182851e-06	1.24467699657535e-05	7.02853417479861e-06	4.24306498875556e-06	9.34107219359006e-06	8.10613182013854e-06	1.84772777288269e-06	5.47945705760384e-06	7.26257104581396e-07	4.9101084975955e-06	3.52336381301412e-07	6.96625728849023e-06	1.38775523980059e-06	5.34168275314114e-06	5.55702089615531e-06	0	6.40389433632848e-07	2.27312008665934e-05	0	1.15274110159368e-05	8.38925826951661e-06	1.07698613370031e-05	3.8144243076725e-07	7.78064567696852e-07	1.23105162138749e-05	0	1.48907333505972e-06	4.85604604240661e-06	4.08881264106011e-07	Human Diseases	Substance dependence	Amphetamine addiction
ko05034	1.55315992743982e-06	6.82832527879789e-07	3.6421388182851e-06	1.24467699657535e-05	7.02853417479861e-06	4.24306498875556e-06	9.34107219359006e-06	8.10613182013854e-06	1.84772777288269e-06	5.47945705760384e-06	7.26257104581396e-07	4.9101084975955e-06	3.52336381301412e-07	6.96625728849023e-06	1.38775523980059e-06	5.34168275314114e-06	5.55702089615531e-06	0	6.40389433632848e-07	2.27312008665934e-05	0	1.15274110159368e-05	8.38925826951661e-06	1.07698613370031e-05	3.8144243076725e-07	7.78064567696852e-07	1.23105162138749e-05	0	1.48907333505972e-06	4.85604604240661e-06	4.08881264106011e-07	Human Diseases	Substance dependence	Alcoholism
ko05100	0.000483239506887339	0.000720129012357281	8.17923501725376e-05	1.55477937972212e-05	6.1250748182797e-05	0.000204613003892723	7.2757250166022e-06	3.20620901677071e-06	0.000428174087415082	2.35600848299026e-05	0.000639640108562786	1.4913079098095e-05	0	5.01981998917101e-06	0.000400793828105921	4.13869222577821e-05	0	0.000201804337037533	0.000659362218394263	0.000490108021220741	0	0.000110531464807854	4.07083988598217e-06	2.53747032478224e-06	0	0.000667363867681409	4.67060388938909e-05	1.4647390932485e-05	1.89898290108844e-06	0.000379736904648313	0.000724969102514555	Human Diseases	Infectious diseases: Bacterial	Bacterial invasion of epithelial cells
ko05110	3.22404368761965e-06	1.20875439211059e-05	7.25168317988308e-07	0	2.16419236746057e-06	1.34500318323358e-06	8.1987395133874e-07	1.14971533182959e-08	6.72294508999616e-06	3.42440464988922e-07	1.0090209523371e-05	9.35580106161582e-07	0	3.16835092270376e-07	7.027804967504e-06	1.50354273865045e-05	0	3.9278611551353e-06	1.02844606911501e-05	0.000302672375844149	0	8.33107131623358e-07	1.39154190661689e-08	1.55213278140921e-08	0	1.06894632303394e-05	7.46306207269009e-07	0	3.96994134040966e-07	8.575532286742e-05	1.13298040336953e-05	Human Diseases	Infectious diseases: Bacterial	Vibrio cholerae infection
ko05111	0.0064575382724938	0.0066955377894045	0.00562837221425077	0.00557716728802091	0.0061793796661684	0.0063168007046655	0.00539376783217311	0.00689509747425452	0.00634442781513036	0.00604022611288731	0.00688786099241592	0.0060437060043927	0.00512970551332131	0.00688543778405293	0.00656437886627973	0.00584618838144352	0.00540283710630816	0.00555463930427674	0.00685397891208409	0.00643575740499521	0.00621178792900422	0.00595181621827451	0.00664937515627106	0.0059157372585412	0.00580093350947499	0.00700776175768043	0.00592969822687005	0.00578078369394672	0.00566191045385848	0.00690958114266274	0.00667129407666049	Cellular Processes	Cellular community - prokaryotes	Biofilm formation - Vibrio cholerae
ko05120	0.000472201656105165	0.000454884883362337	0.000539205303489124	0.000514023696936464	0.000495005115089511	0.00049171558676535	0.000503146607477299	0.000485486453908603	0.000519016658859638	0.000497445159293743	0.000483028742893866	0.000523026792300056	0.000557454232644322	0.000486740300215597	0.0004892720826909	0.000514163488893407	0.000562899229475932	0.000566470873148544	0.000471663474350567	0.000561740692116724	0.00047540580605278	0.000466596220673336	0.000502663204072454	0.000483862406822149	0.000585581617196249	0.000462647795977977	0.000469143894360945	0.000505723103342603	0.000597069880186681	0.0005803673221146	0.000475464220319107	Human Diseases	Infectious diseases: Bacterial	Epithelial cell signaling in Helicobacter pylori infection
ko05130	1.27009250271738e-05	9.17757919316684e-05	2.49600414621035e-06	0	1.53876062824032e-06	4.58117399050398e-06	2.64974075304737e-07	3.83238443943197e-08	4.17983404388638e-05	2.80069330855373e-06	8.9153134924343e-05	1.71745451997454e-06	0	0	4.12389719470756e-05	3.66356149274671e-07	0	2.59546773974486e-05	6.42484523851944e-05	0.000484697813736848	0	2.04914536195669e-06	1.18281062062436e-07	1.31931286419782e-07	0	6.39186065843198e-05	6.27808953494522e-06	0	0	4.72995562701803e-05	8.3831303240928e-05	Human Diseases	Infectious diseases: Bacterial	Pathogenic Escherichia coli infection
ko05131	2.68278481202774e-06	0.000149795743250585	4.65346157284496e-07	0	1.53876062824032e-07	7.28101332501145e-07	5.42755230915869e-07	3.83238443943197e-09	1.72520059596753e-05	4.82420514712463e-06	4.69936719311117e-05	7.96600555260705e-07	0	0	2.01078684304478e-05	3.66356149274671e-08	0	1.38011817006139e-05	2.97744031785842e-05	0.000181821716780235	0	4.81349109323606e-07	2.08731285992534e-07	2.32819917211381e-07	0	3.26220791085842e-05	1.01961299550277e-05	0	2.76818456721676e-07	2.34560742552136e-05	0.000132423595569596	Human Diseases	Infectious diseases: Bacterial	Shigellosis
ko05132	0.000984753499884051	0.00141430694348218	0.000599527673113909	0.000679963487009121	0.000819591529292108	0.000853276623631539	0.0006386316838303	0.000921964344651874	0.000906496341305339	0.000892711397032545	0.00116740313359212	0.00072976535100387	0.000505054069088071	0.000884348675263764	0.00099038229832141	0.000707802856695461	0.000458861397353315	0.000640915601779182	0.00118431748261424	0.00111360280511263	0.000719798380334709	0.000867410125086913	0.000751219549718671	0.000627609158527961	0.000535895017776374	0.00124116717090504	0.000757334774917502	0.000661491183731377	0.000472481035352974	0.0011528114169823	0.00130363209162681	Human Diseases	Infectious diseases: Bacterial	Salmonella infection
